#	S	N	Амплитуда	Время
1330	+	3	-0.806998	197.416000
1331	+	3	-0.759921	197.424000
1332	+	1	-0.134483	373.596000
1332	+	3	-0.601443	197.756000
1333	+	3	-1.377733	196.616000
1334	+	1	-0.144593	232.916000
1334	+	3	-1.106135	197.080000
1335	+	1	-0.147419	199.800000
1335	+	3	-1.044654	197.088000
1336	+	3	-1.059999	197.064000
1337	+	3	-1.181619	196.776000
1338	+	1	-0.136094	61.272000
1338	+	3	-1.001667	197.064000
1338	+	3	-1.001663	197.072000
1339	+	3	-0.222074	198.812000
1340	+	3	-0.930327	197.268000
1341	+	3	-1.380898	196.732000
1342	+	3	-0.893781	197.244000
1343	+	3	-3.631573	197.188000
1344	+	3	-0.665061	197.644000
1345	+	1	-0.135428	350.964000
1345	+	3	-0.844489	197.380000
1346	+	3	-0.692560	197.536000
1347	+	1	-0.135307	11.028000
1347	+	3	-1.333721	196.648000
1348	+	3	-1.017514	197.028000
1349	+	3	-0.580181	197.828000
1350	+	3	-0.339041	198.488000
1350	+	3	-0.338743	198.568000
1351	+	3	-1.142621	196.900000
1352	+	3	-1.582963	196.428000
1353	+	1	-0.134518	194.504000
1353	+	3	-1.389980	196.632000
1354	+	3	-0.795712	197.408000
1355	+	1	-0.133101	131.240000
1355	+	1	-0.134060	321.776000
1355	+	3	-0.289083	198.632000
1355	+	3	-0.289092	198.644000
1355	+	3	-0.289068	198.656000
1355	+	3	-0.289661	198.724000
1356	+	3	-0.472755	198.116000
1356	+	3	-0.472608	198.264000
1357	+	3	-0.932333	197.212000
1358	+	3	-1.114677	196.952000
1359	+	3	-0.797074	197.516000
1360	+	1	-0.148948	378.712000
1360	+	3	-1.306762	196.616000
1361	+	3	-0.537014	197.936000
1361	+	3	-0.537558	198.040000
1362	+	3	-0.742100	197.620000
1363	+	3	-0.515975	197.940000
1364	+	3	-1.144646	196.960000
1365	+	3	-1.004377	197.096000
1366	+	3	-0.146532	198.852000
1367	+	3	-1.001232	197.108000
1368	+	1	-0.140046	220.736000
1368	+	3	-0.682293	197.652000
1369	+	3	-1.206440	196.788000
1370	+	3	-0.962342	197.228000
1371	+	3	-0.654419	197.712000
1372	+	3	-1.030701	197.132000
1373	+	3	-0.908191	197.304000
1374	+	3	-1.176337	196.860000
1375	+	3	-0.293369	198.708000
1376	+	1	-0.137501	357.940000
1376	+	3	-1.183484	196.876000
1377	+	3	-0.971442	197.112000
1378	+	3	-0.817143	197.348000
1378	+	3	-0.815914	197.484000
1379	+	3	-0.926198	197.152000
1380	+	3	-1.497417	196.528000
1381	+	3	-0.880377	197.320000
1382	+	1	-0.136504	54.808000
1382	+	3	-0.849595	197.348000
1383	+	3	-1.140134	196.864000
1384	+	3	-0.857972	197.208000
1385	+	3	-0.402031	198.292000
1386	+	3	-0.591526	197.632000
1386	+	3	-0.586510	197.768000
1387	+	1	-0.143431	156.936000
1387	+	3	-0.706888	197.536000
1388	+	3	-0.797973	197.372000
1389	+	3	-1.039248	197.084000
1390	+	3	-0.676032	197.684000
1392	+	3	-0.855085	197.308000
1393	+	3	-0.879872	197.344000
1394	+	3	-0.869235	197.408000
1395	+	3	-1.118629	196.900000
1396	+	3	-1.228069	196.756000
1397	+	3	-1.720130	196.268000
1398	+	3	-1.440411	196.472000
1399	+	3	-1.435455	196.576000
1400	+	3	-0.692780	197.760000
1401	+	3	-1.063916	196.988000
1402	+	3	-0.145243	198.832000
1403	+	3	-0.557385	197.884000
1404	+	1	-0.143111	199.012000
1404	+	3	-0.905868	197.256000
1405	+	3	-0.916389	197.216000
1406	+	3	-1.142803	196.896000
1407	+	3	-0.724516	197.476000
1408	+	3	-0.309364	198.712000
1409	+	3	-1.083856	197.004000
1410	+	3	-0.851949	197.328000
1411	+	3	-3.631573	193.804000
1412	+	3	-1.299630	196.684000
1413	+	1	-0.141238	163.336000
1413	+	3	-0.316771	198.624000
1414	+	3	-0.255441	198.772000
1415	+	1	-0.127989	164.000000
1415	+	3	-3.631573	195.940000
1416	+	1	-0.132385	186.896000
1416	+	3	-0.736380	197.464000
1417	+	3	-0.758079	197.508000
1418	+	3	-0.847585	197.420000
1419	+	3	-1.056925	197.088000
1420	+	3	-1.044034	197.012000
1421	+	3	-1.099215	197.024000
1422	+	1	-0.134947	69.860000
1422	+	3	-1.215180	196.928000
1423	+	3	-0.994442	197.020000
1424	+	1	-0.133798	383.392000
1424	+	3	-0.741372	197.540000
1425	+	3	-0.649219	197.656000
1425	+	3	-0.649271	197.704000
1426	+	3	-0.848030	197.312000
1427	+	3	-1.050779	197.008000
1428	+	3	-0.630981	197.712000
1429	+	3	-1.003581	197.116000
1430	+	1	-0.137834	125.444000
1430	+	3	-0.990123	197.124000
1431	+	3	-1.117501	196.912000
1432	+	3	-0.733737	197.452000
1433	+	3	-1.056465	196.952000
1434	+	3	-1.402488	196.640000
1435	+	3	-1.559758	196.400000
1436	+	3	-0.620167	197.684000
1437	+	3	-1.401282	196.608000
1438	+	3	-0.516383	197.908000
1439	+	1	-0.129962	336.320000
1439	+	3	-1.353630	196.660000
1440	+	3	-1.222668	196.824000
1441	+	3	-1.232753	196.784000
1442	+	3	-0.351549	198.420000
1443	+	3	-1.126213	196.960000
1444	+	1	-0.126717	39.496000
1444	+	3	-0.727322	197.604000
1445	+	1	-0.128153	225.304000
1445	+	3	-1.070211	196.984000
1446	+	3	-1.087826	196.908000
1447	+	3	-0.885686	197.312000
1448	+	3	-1.045006	197.020000
1449	+	3	-0.994740	197.060000
1449	+	3	-0.994724	197.072000
1449	+	3	-0.994950	197.120000
1450	+	3	-0.595680	197.864000
1451	+	3	-0.969767	197.192000
1452	+	3	-0.955843	197.128000
1453	+	3	-1.054420	197.048000
1454	+	3	-1.223921	196.788000
1455	+	3	-0.825193	197.352000
1456	+	3	-0.483538	198.180000
1457	+	3	-0.787634	197.388000
1458	+	1	-0.128173	101.148000
1458	+	3	-0.931346	197.032000
1458	+	3	-0.931181	197.156000
1459	+	3	-0.164081	198.960000
1460	+	3	-0.980427	197.076000
1461	+	3	-0.733745	197.556000
1462	+	3	-1.325051	196.648000
1463	+	3	-1.140485	196.900000
1463	+	3	-1.140487	196.908000
1464	+	3	-1.306484	196.632000
1465	+	3	-1.188046	196.888000
1466	+	3	-0.452281	198.068000
1466	+	3	-0.454168	198.188000
1467	+	3	-0.729609	197.532000
1468	+	3	-0.492976	197.960000
1469	+	3	-1.518283	196.488000
1470	+	3	-1.254104	196.708000
1471	+	3	-0.837594	197.428000
1471	+	3	-0.837592	197.436000
1471	+	3	-0.837588	197.448000
1472	+	3	-0.915405	197.192000
1473	+	1	-0.135538	197.056000
1473	+	3	-0.731233	197.460000
1474	+	3	-1.166753	196.904000
1475	+	3	-1.284098	196.736000
1476	+	3	-0.299555	198.584000
1477	+	3	-0.706325	197.684000
1478	+	3	-1.067001	197.008000
1479	+	3	-1.255100	196.784000
1480	+	1	-0.129477	186.548000
1480	+	3	-1.292907	196.652000
1481	+	3	-0.904454	197.164000
1482	+	3	-0.844060	197.384000
1483	+	3	-1.141095	196.884000
1484	+	3	-0.778927	197.448000
1485	+	3	-1.454467	196.516000
1486	+	3	-0.667298	197.600000
1487	+	3	-0.778083	197.512000
1488	+	3	-2.530800	195.728000
1490	+	3	-0.978415	197.076000
1491	+	1	-0.142285	209.204000
1491	+	3	-1.321999	196.696000
1492	+	3	-0.347629	198.304000
1492	+	3	-0.348336	198.460000
1493	+	3	-1.446424	196.504000
1494	+	3	-0.944651	197.204000
1495	+	3	-1.145301	196.964000
1496	+	3	-0.937101	197.160000
1497	+	3	-0.877993	197.344000
1498	+	1	-0.127455	208.856000
1498	+	3	-0.973787	197.228000
1499	+	3	-1.315182	196.676000
1500	+	3	-0.878620	197.264000
1501	+	3	-1.405990	196.616000
1502	+	3	-0.138043	198.448000
1503	+	3	-0.830576	197.372000
1504	+	1	-0.134606	278.924000
1504	+	3	-0.914101	197.260000
1505	+	3	-1.323944	196.668000
1506	+	3	-1.580926	196.428000
1507	+	3	-0.854376	197.300000
1508	+	3	-0.561112	197.924000
1509	+	3	-1.072076	197.004000
1510	+	3	-0.898508	197.320000
1511	+	3	-1.453660	196.540000
1512	+	3	-0.977323	197.056000
1513	+	3	-0.977632	197.192000
1514	+	3	-0.621631	197.684000
1515	+	3	-0.754836	197.472000
1516	+	3	-0.889958	197.268000
1517	+	3	-1.201725	196.868000
1518	+	1	-0.129630	358.556000
1518	+	3	-1.319354	196.680000
1519	+	3	-0.778597	197.420000
1520	+	3	-0.454348	198.176000
1521	+	3	-0.405146	198.336000
1521	+	3	-0.404457	198.428000
1522	+	3	-1.469369	196.532000
1523	+	3	-0.348358	198.500000
1524	+	3	-1.089583	196.940000
1525	+	3	-1.378621	196.572000
1526	+	3	-0.833416	197.404000
1527	+	3	-1.161783	196.928000
1528	+	3	-0.192946	199.000000
1529	+	3	-0.931836	197.272000
1530	+	3	-0.800864	197.408000
1531	+	3	-0.811068	197.344000
1531	+	3	-0.807414	197.476000
1532	+	3	-0.842367	197.332000
1533	+	3	-0.987577	197.068000
1534	+	1	-0.143919	203.112000
1534	+	3	-0.937119	197.188000
1535	+	3	-0.894009	197.232000
1536	+	3	-0.890767	197.300000
1537	+	3	-3.631573	196.492000
1538	+	3	-0.445983	198.076000
1538	+	3	-0.445968	198.224000
1539	+	3	-0.443128	198.100000
1540	+	3	-0.854554	197.344000
1541	+	3	-0.887316	197.244000
1542	+	3	-1.232504	196.780000
1543	+	3	-1.286415	196.648000
1544	+	3	-0.173525	199.036000
1545	+	3	-1.325758	196.656000
1546	+	1	-0.137189	177.188000
1546	+	3	-1.003927	197.128000
1547	+	3	-0.919818	197.264000
1548	+	3	-1.154814	196.856000
1549	+	3	-1.317372	196.712000
1550	+	3	-0.281354	198.712000
1551	+	3	-1.042951	197.032000
1552	+	3	-1.197226	196.796000
1553	+	3	-1.554426	196.372000
1554	+	3	-0.783175	197.556000
1555	+	3	-0.771896	197.584000
1556	+	1	-0.133902	302.764000
1556	+	3	-1.483002	196.472000
1557	+	3	-1.182591	196.832000
1558	+	1	-0.136384	104.504000
1558	+	3	-1.353609	196.692000
1559	+	1	-0.141412	201.788000
1559	+	3	-0.785006	197.464000
1560	+	3	-1.152346	196.868000
1561	+	3	-0.430645	198.348000
1562	+	3	-1.025924	197.024000
1563	+	3	-1.095965	197.004000
1564	+	3	-1.007827	197.072000
1565	+	3	-0.921032	197.136000
1566	+	3	-1.484857	196.452000
1567	+	3	-0.689364	197.636000
1568	+	3	-0.405616	198.356000
1569	+	3	-1.532153	196.532000
1570	+	3	-0.897737	197.332000
1571	+	3	-1.391426	196.652000
1572	+	1	-0.144462	253.992000
1572	+	3	-0.615277	197.720000
1572	+	3	-0.615096	197.808000
1573	+	3	-0.840549	197.452000
1574	+	3	-1.514576	196.504000
1575	+	3	-0.289302	198.692000
1575	+	3	-0.289230	198.784000
1576	+	3	-1.166019	196.824000
1577	+	3	-0.823969	197.452000
1578	+	3	-0.780139	197.460000
1579	+	3	-1.259853	196.720000
1580	+	3	-0.681312	197.760000
1581	+	3	-1.200124	196.848000
1582	+	3	-1.083883	197.020000
1583	+	3	-0.497748	198.164000
1584	+	3	-1.099109	196.960000
1585	+	3	-0.829560	197.400000
1586	+	1	-0.146961	196.904000
1586	+	1	-0.145708	399.852000
1586	+	3	-1.041904	197.040000
1587	+	1	-0.139530	383.572000
1587	+	3	-1.260811	196.728000
1588	+	3	-0.868886	197.296000
1589	+	3	-0.757355	197.496000
1590	+	3	-0.953804	197.216000
1591	+	1	-0.128534	14.856000
1591	+	1	-0.142178	256.108000
1591	+	3	-1.011628	197.104000
1592	+	3	-0.295184	198.516000
1592	+	3	-0.299757	198.668000
1593	+	3	-0.769240	197.516000
1594	+	1	-0.133757	36.700000
1594	+	3	-0.443202	198.252000
1595	+	1	-0.136859	286.520000
1595	+	3	-0.714437	197.592000
1596	+	3	-0.947636	197.208000
1597	+	3	-1.440164	196.500000
1598	+	3	-1.037634	197.120000
1599	+	3	-1.512666	196.440000
1600	+	3	-0.758276	197.484000
1601	+	1	-0.142890	396.012000
1601	+	3	-1.157691	196.880000
1602	+	3	-1.169220	196.856000
1603	+	3	-0.319698	198.612000
1604	+	3	-1.052720	197.072000
1605	+	3	-0.865016	197.364000
1606	+	3	-0.380368	198.376000
1607	+	3	-0.790371	197.476000
1608	+	3	-0.673012	197.700000
1609	+	3	-1.232163	196.688000
1610	+	3	-1.132578	196.840000
1611	+	3	-1.106089	196.912000
1612	+	3	-0.978468	197.068000
1613	+	3	-1.142291	196.976000
1614	+	3	-0.852409	197.368000
1615	+	3	-1.266453	196.668000
1616	+	3	-0.793177	197.480000
1617	+	3	-0.857481	197.288000
1618	+	3	-0.760941	197.408000
1619	+	3	-1.123380	196.932000
1620	+	3	-1.365774	196.532000
1621	+	3	-0.457264	198.136000
1622	+	3	-0.935611	197.292000
1623	+	3	-1.226902	196.800000
1624	+	3	-0.698473	197.716000
1625	+	3	-0.835209	197.420000
1626	+	3	-0.574072	197.896000
1627	+	1	-0.137996	290.656000
1627	+	3	-0.300112	198.628000
1628	+	3	-1.065983	197.040000
1629	+	3	-1.119653	196.916000
1630	+	3	-0.806287	197.428000
1631	+	3	-1.379199	196.644000
1632	+	3	-0.251753	198.808000
1633	+	3	-1.400964	196.552000
1634	+	3	-0.937147	197.180000
1635	+	1	-0.130148	246.792000
1635	+	3	-1.318498	196.728000
1636	+	3	-1.005986	197.092000
1637	+	3	-1.039164	197.068000
1638	+	1	-0.134186	26.088000
1638	+	3	-0.819380	197.408000
1639	+	3	-0.963599	197.144000
1640	+	3	-0.889306	197.304000
1641	+	3	-0.452430	198.108000
1641	+	3	-0.453495	198.192000
1642	+	3	-0.752157	197.404000
1643	+	3	-0.967382	197.128000
1644	+	3	-0.938136	197.244000
1645	+	1	-0.133627	120.180000
1645	+	3	-1.088975	197.064000
1646	+	3	-1.441362	196.568000
1647	+	1	-0.147740	149.940000
1647	+	1	-0.135531	365.396000
1647	+	3	-0.696255	197.628000
1648	+	3	-0.912057	197.248000
1649	+	1	-0.137853	96.348000
1649	+	3	-1.162436	196.868000
1650	+	1	-0.140816	34.588000
1650	+	3	-0.418609	198.208000
1651	+	1	-0.131954	44.008000
1651	+	3	-0.812585	197.484000
1652	+	1	-0.134495	332.852000
1652	+	3	-1.265894	196.728000
1653	+	3	-0.689342	197.632000
1654	+	3	-1.380896	196.580000
1655	+	3	-1.467766	196.472000
1656	+	3	-0.804176	197.404000
1657	+	3	-0.911261	197.284000
1658	+	3	-0.689844	197.632000
1659	+	3	-1.583059	196.376000
1660	+	3	-0.906360	197.232000
1661	+	1	-0.143927	176.404000
1661	+	3	-0.558003	197.908000
1662	+	3	-1.493847	196.492000
1663	+	3	-1.456189	196.600000
1664	+	3	-1.026672	197.040000
1665	+	3	-1.192693	196.848000
1666	+	3	-0.688763	197.632000
1667	+	3	-0.652725	197.700000
1669	+	3	-1.258557	196.720000
1670	+	3	-0.271602	198.740000
1671	+	3	-0.855544	197.312000
1672	+	3	-1.095189	196.920000
1673	+	3	-1.037473	197.056000
1674	+	3	-0.709694	197.524000
1675	+	3	-0.899514	197.304000
1676	+	3	-0.683505	197.684000
1677	+	3	-0.838093	197.348000
1678	+	3	-1.437671	196.496000
1679	+	3	-0.816880	197.480000
1680	+	3	-1.229954	196.788000
1681	+	3	-1.077486	197.036000
1683	+	3	-1.532401	196.444000
1684	+	1	-0.136714	364.712000
1684	+	3	-1.002121	197.080000
1685	+	3	-1.261971	196.660000
1686	+	1	-0.136322	185.664000
1686	+	3	-0.698485	197.684000
1687	+	3	-1.139371	196.908000
1688	+	3	-1.063762	197.044000
1689	+	3	-0.758712	197.556000
1690	+	3	-1.106308	196.884000
1691	+	1	-0.147013	11.360000
1691	+	3	-0.651312	197.776000
1692	+	3	-1.094233	196.960000
1693	+	3	-0.972824	197.180000
1694	+	3	-1.098280	196.936000
1695	+	3	-1.072889	197.008000
1696	+	1	-0.139575	387.304000
1696	+	3	-1.344337	196.684000
1697	+	1	-0.146612	338.260000
1697	+	3	-1.139406	196.984000
1698	+	3	-1.069686	196.988000
1699	+	3	-1.328737	196.668000
1700	+	3	-1.317040	196.748000
1701	+	3	-0.938145	197.204000
1702	+	3	-0.930847	197.232000
1703	+	3	-1.134149	196.884000
1704	+	3	-0.982458	197.152000
1705	+	3	-1.423666	196.580000
1706	+	3	-0.271247	198.772000
1707	+	3	-0.666570	197.684000
1708	+	3	-1.319172	196.708000
1709	+	3	-1.175305	196.768000
1710	+	3	-0.984678	197.160000
1711	+	3	-1.130820	196.924000
1712	+	3	-1.473860	196.524000
1713	+	3	-1.158486	196.928000
1714	+	3	-0.600090	197.756000
1715	+	3	-1.122167	196.976000
1716	+	3	-0.377935	198.332000
1717	+	3	-1.020214	197.096000
1718	+	3	-0.844978	197.368000
1719	+	3	-1.101109	196.988000
1720	+	3	-0.787823	197.484000
1721	+	3	-0.404188	198.296000
1722	+	3	-0.826056	197.356000
1723	+	3	-1.465753	196.508000
1724	+	1	-0.144797	225.600000
1724	+	3	-0.126836	198.036000
1725	+	3	-1.023849	196.992000
1726	+	3	-1.300458	196.764000
1727	+	3	-0.764777	197.440000
1727	+	3	-0.764773	197.448000
1727	+	3	-0.765099	197.516000
1728	+	3	-0.802178	197.392000
1729	+	3	-0.869347	197.368000
1730	+	3	-0.826199	197.480000
1731	+	3	-1.135819	196.824000
1732	+	3	-1.236283	196.736000
1733	+	3	-1.257890	196.712000
1733	+	3	-1.259409	196.800000
1734	+	3	-1.174019	196.824000
1735	+	3	-1.129955	196.936000
1736	+	1	-0.147358	319.724000
1736	+	3	-0.242958	198.836000
1737	+	3	-0.273169	198.688000
1737	+	3	-0.273307	198.808000
1738	+	3	-1.079277	197.028000
1739	+	3	-1.176794	196.888000
1740	+	3	-0.753357	197.548000
1741	+	3	-1.359948	196.660000
1742	+	3	-0.368132	198.432000
1743	+	3	-0.892631	197.220000
1744	+	3	-1.161254	196.912000
1745	+	1	-0.143510	191.224000
1745	+	3	-0.759609	197.512000
1746	+	1	-0.137654	133.112000
1746	+	3	-0.804563	197.368000
1747	+	1	-0.145232	35.732000
1747	+	3	-1.205935	196.844000
1748	+	3	-1.547867	196.428000
1749	+	3	-0.871875	197.248000
1750	+	3	-0.112148	129.320000
1750	+	3	-0.113936	129.456000
1751	+	3	-0.859455	197.308000
1752	+	1	-0.137313	95.932000
1752	+	3	-0.735233	197.532000
1754	+	3	-0.807586	197.456000
1755	+	3	-1.038195	197.060000
1756	+	3	-0.389431	198.248000
1757	+	3	-0.605981	197.820000
1758	+	3	-1.270463	196.716000
1759	+	1	-0.151135	19.796000
1759	+	3	-1.073199	197.012000
1760	+	3	-0.660596	197.724000
1761	+	3	-1.235710	196.792000
1762	+	3	-1.056850	197.012000
1763	+	3	-0.840488	197.336000
1764	+	3	-1.064537	196.884000
1765	+	3	-1.489264	196.492000
1766	+	1	-0.135402	226.156000
1766	+	3	-0.641191	197.656000
1767	+	3	-0.322402	198.552000
1767	+	3	-0.317024	198.688000
1768	+	3	-1.318879	196.760000
1769	+	3	-1.387223	196.676000
1770	+	3	-0.913407	197.300000
1771	+	3	-0.983653	197.200000
1772	+	3	-0.918270	197.196000
1773	+	3	-1.073424	196.988000
1774	+	3	-0.486541	198.068000
1775	+	3	-1.130221	196.928000
1776	+	3	-0.623756	197.828000
1777	+	3	-0.477431	198.076000
1778	+	3	-0.944365	197.108000
1779	+	1	-0.151649	343.360000
1779	+	3	-1.368568	196.580000
1780	+	3	-1.173223	196.808000
1781	+	1	-0.151067	300.216000
1781	+	3	-0.453503	198.120000
1781	+	3	-0.453476	198.152000
1781	+	3	-0.453479	198.160000
1782	+	3	-0.491831	198.040000
1783	+	1	-0.148561	178.796000
1783	+	3	-0.714954	197.600000
1784	+	3	-0.971348	197.164000
1785	+	3	-1.398835	196.604000
1786	+	3	-1.350922	196.672000
1787	+	3	-1.306528	196.784000
1788	+	3	-0.878163	197.372000
1789	+	3	-1.595127	196.376000
1790	+	3	-1.159292	196.944000
1791	+	3	-1.133995	196.892000
1792	+	3	-0.906248	197.200000
1793	+	3	-1.306258	196.740000
1794	+	3	-0.574092	197.924000
1795	+	3	-1.345123	196.736000
1796	+	3	-0.441164	198.268000
1797	+	3	-1.025072	197.108000
1798	+	3	-1.086823	196.964000
1799	+	3	-0.844293	197.392000
1800	+	3	-1.224497	196.820000
1801	+	1	-0.129127	164.012000
1801	+	3	-1.068151	196.984000
1802	+	3	-1.354443	196.664000
1803	+	3	-1.060772	197.012000
1804	+	3	-0.632819	197.756000
1805	+	3	-1.008456	197.104000
1806	+	1	-0.153495	126.864000
1806	+	3	-1.355456	196.644000
1807	+	3	-0.730719	197.528000
1808	+	3	-0.736356	197.468000
1809	+	3	-1.339139	196.700000
1810	+	3	-1.049417	197.032000
1811	+	1	-0.145271	279.844000
1811	+	3	-0.869530	197.344000
1812	+	3	-1.240777	196.796000
1813	+	3	-0.642380	197.664000
1814	+	1	-0.129907	230.712000
1814	+	3	-1.482729	196.504000
1815	+	3	-0.932150	197.184000
1816	+	3	-1.061717	197.008000
1817	+	3	-1.319351	196.652000
1818	+	1	-0.129912	300.548000
1818	+	3	-1.271623	196.856000
1819	+	3	-0.858272	197.344000
1820	+	3	-1.575057	196.388000
1821	+	1	-0.135119	157.660000
1821	+	1	-0.139866	315.040000
1821	+	3	-1.154092	196.864000
1822	+	3	-0.725563	197.488000
1823	+	3	-0.959527	197.200000
1824	+	1	-0.137147	364.528000
1824	+	3	-0.773997	197.592000
1825	+	3	-1.199018	196.792000
1826	+	3	-0.837065	197.296000
1827	+	3	-0.801904	197.520000
1828	+	3	-0.739865	197.540000
1829	+	3	-1.263543	196.732000
1830	+	3	-0.756337	197.484000
1831	+	1	-0.137502	174.800000
1831	+	3	-1.445336	196.584000
1832	+	3	-0.925585	197.164000
1833	+	3	-0.367412	198.516000
1834	+	3	-1.548961	196.376000
1835	+	3	-1.050463	197.008000
1836	+	3	-1.038026	197.120000
1837	+	3	-0.767101	197.500000
1838	+	3	-1.041692	196.984000
1839	+	3	-0.916483	197.288000
1840	+	3	-1.166457	196.908000
1841	+	1	-0.147314	285.956000
1841	+	3	-0.801993	197.440000
1842	+	3	-1.168614	196.808000
1843	+	3	-0.846174	197.336000
1844	+	3	-1.139031	196.860000
1845	+	3	-0.861444	197.276000
1846	+	3	-0.777389	197.388000
1847	+	3	-1.300249	196.712000
1848	+	3	-1.163050	196.900000
1849	+	3	-0.347564	198.480000
1850	+	3	-0.815311	197.488000
1851	+	1	-0.144055	265.280000
1851	+	3	-0.694138	197.620000
1852	+	1	-0.130554	150.584000
1852	+	3	-1.602288	196.416000
1853	+	3	-1.455747	196.608000
1854	+	3	-0.806094	197.364000
1855	+	3	-1.554054	196.428000
1856	+	3	-0.673945	197.608000
1857	+	3	-0.707570	197.588000
1858	+	3	-1.179503	196.860000
1859	+	3	-0.715983	197.556000
1860	+	3	-0.806908	197.480000
1861	+	3	-0.902473	197.256000
1862	+	3	-0.400882	198.488000
1863	+	3	-0.717682	197.552000
1864	+	3	-1.003710	197.076000
1865	+	3	-1.537274	196.592000
1866	+	3	-1.235473	196.840000
1867	+	3	-0.795682	197.412000
1868	+	3	-0.719214	197.604000
1869	+	3	-0.844335	197.364000
1870	+	3	-1.086273	196.960000
1871	+	3	-0.687255	197.716000
1872	+	3	-0.208461	198.976000
1873	+	3	-1.125079	196.928000
1874	+	3	-0.397057	198.284000
1874	+	3	-0.394796	198.448000
1875	+	3	-0.890909	197.268000
1876	+	3	-0.420628	198.256000
1877	+	3	-0.324545	198.576000
1878	+	3	-0.351962	198.376000
1879	+	3	-1.396362	196.512000
1880	+	3	-1.019819	197.016000
1881	+	1	-0.149344	109.596000
1881	+	3	-0.752955	197.564000
1882	+	3	-1.443044	196.608000
1883	+	3	-0.290977	198.688000
1884	+	3	-1.566221	196.348000
1885	+	3	-1.323378	196.664000
1886	+	3	-1.253986	196.692000
1887	+	1	-0.133520	167.468000
1888	+	3	-0.776718	197.484000
1889	+	3	-1.598909	196.440000
1890	+	1	-0.134185	215.372000
1890	+	3	-0.901042	197.268000
1891	+	3	-0.833874	197.400000
1892	+	3	-0.249064	198.840000
1892	+	3	-0.247568	198.980000
1893	+	1	-0.136298	352.176000
1893	+	3	-1.536510	196.416000
1894	+	3	-1.479959	196.544000
1895	+	3	-1.459316	196.548000
1896	+	1	-0.129359	204.988000
1896	+	3	-0.907487	197.244000
1897	+	3	-1.193202	196.780000
1898	+	3	-1.186449	196.884000
1899	+	3	-1.034116	197.108000
1900	+	3	-0.935527	197.216000
1901	+	3	-0.976472	197.128000
1902	+	3	-1.454276	196.540000
1903	+	3	-1.468695	196.520000
1904	+	3	-0.940209	197.140000
1905	+	3	-0.478263	198.104000
1906	+	3	-0.954120	197.128000
1906	+	3	-0.954142	197.156000
1907	+	3	-1.255740	196.732000
1908	+	3	-1.239829	196.716000
1909	+	3	-0.910681	197.260000
1910	+	3	-0.764973	197.444000
1911	+	3	-0.864508	197.268000
1912	+	3	-0.930710	197.220000
1913	+	3	-1.048334	196.984000
1914	+	3	-0.951329	197.160000
1915	+	3	-0.895097	197.276000
1916	+	3	-0.868909	197.356000
1917	+	3	-1.082957	196.920000
1918	+	3	-1.567715	196.404000
1919	+	3	-1.364539	196.676000
1921	+	3	-0.813058	197.340000
1922	+	3	-0.553921	197.868000
1923	+	3	-1.293776	196.748000
1924	+	1	-0.148864	149.592000
1924	+	3	-0.306938	198.508000
1925	+	3	-1.374890	196.624000
1926	+	3	-0.542529	197.852000
1926	+	3	-0.538998	197.984000
1927	+	3	-0.951506	197.144000
1928	+	3	-1.593012	196.432000
1929	+	3	-1.215926	196.796000
1930	+	3	-1.054616	197.080000
1931	+	3	-1.004045	197.044000
1932	+	3	-0.641153	197.680000
1933	+	3	-1.130259	196.928000
1934	+	1	-0.138121	166.420000
1934	+	3	-0.734966	197.552000
1935	+	3	-0.909199	197.380000
1936	+	3	-1.320739	196.680000
1937	+	3	-0.846042	197.380000
1938	+	3	-1.152694	196.904000
1939	+	3	-0.757528	197.480000
1940	+	3	-1.314790	196.692000
1941	+	3	-1.364399	196.600000
1942	+	3	-0.388357	198.324000
1942	+	3	-0.388032	198.416000
1942	+	3	-0.384604	198.536000
1943	+	3	-0.224098	198.824000
1943	+	3	-0.227498	198.992000
1944	+	3	-1.192704	196.840000
1945	+	3	-0.249091	198.832000
1946	+	3	-0.963473	197.124000
1947	+	3	-0.798545	197.440000
1948	+	1	-0.130621	111.848000
1948	+	1	-0.141907	321.604000
1948	+	3	-0.939656	197.232000
1949	+	3	-1.898539	196.176000
1950	+	3	-0.631566	197.736000
1951	+	3	-1.217473	196.824000
1952	+	3	-0.288533	198.660000
1953	+	3	-0.884792	197.292000
1954	+	3	-0.701038	197.664000
1955	+	3	-1.161638	196.888000
1956	+	3	-1.416855	196.552000
1957	+	3	-0.857314	197.344000
1958	+	3	-0.957274	197.168000
1959	+	3	-0.902198	197.192000
1960	+	3	-0.934481	197.216000
1961	+	3	-0.380756	198.292000
1961	+	3	-0.381281	198.444000
1962	+	3	-0.979688	197.116000
1963	+	3	-0.565809	197.924000
1964	+	3	-1.204153	196.760000
1965	+	3	-0.627123	197.692000
1966	+	3	-0.932147	197.212000
1967	+	3	-0.561023	197.900000
1968	+	3	-1.358404	196.636000
1969	+	1	-0.148281	119.428000
1969	+	3	-0.946196	197.208000
1970	+	1	-0.126267	271.120000
1970	+	3	-0.184918	199.140000
1971	+	3	-1.303975	196.696000
1972	+	3	-0.759471	197.464000
1973	+	3	-1.270404	196.692000
1973	+	3	-1.270400	196.700000
1974	+	3	-1.471203	196.484000
1975	+	3	-1.503322	196.480000
