#	S	N	Амплитуда	Время
6422	+	7	-0.517128	198.248000
6423	+	7	-1.003087	197.412000
6424	+	7	-0.997685	197.468000
6425	+	7	-0.889731	197.640000
6426	+	7	-0.743260	197.880000
6426	+	7	-0.743783	197.968000
6427	+	7	-0.737317	197.924000
6428	+	7	-1.386454	197.004000
6429	+	7	-1.593817	196.804000
6430	+	7	-0.806666	197.736000
6431	+	7	-0.636270	198.104000
6432	+	7	-1.600661	196.728000
6433	+	7	-0.394115	198.668000
6433	+	7	-0.379449	198.816000
6434	+	7	-0.672373	198.064000
6435	+	7	-0.790277	197.816000
6436	+	7	-1.391010	196.924000
6437	+	7	-0.874616	197.688000
6438	+	7	-0.484901	198.476000
6439	+	7	-0.973636	197.428000
6439	+	7	-0.962773	197.568000
6439	+	7	-0.962767	197.576000
6440	+	7	-1.251386	197.084000
6441	+	7	-0.858343	197.632000
6442	+	7	-0.713688	197.936000
6443	+	7	-1.457008	196.908000
6444	+	7	-0.887819	197.592000
6445	+	7	-1.021555	197.440000
6446	+	7	-1.247405	197.064000
6447	+	7	-1.198666	197.144000
6448	+	5	-0.137784	141.272000
6448	+	7	-1.163005	197.248000
6449	+	7	-0.805000	197.768000
6450	+	7	-0.310439	171.712000
6451	+	5	-0.135705	119.544000
6451	+	7	-1.270949	197.188000
6452	+	7	-1.253846	197.148000
6453	+	7	-0.954788	197.484000
6454	+	7	-0.882230	197.668000
6455	+	7	-0.877963	197.624000
6456	+	7	-1.162800	197.232000
6457	+	7	-1.528741	196.908000
6458	+	7	-0.845515	197.652000
6458	+	7	-0.844339	197.728000
6458	+	7	-0.844335	197.736000
6459	+	7	-0.352053	198.576000
6460	+	7	-1.023454	197.380000
6461	+	7	-0.779285	197.780000
6462	+	7	-1.241359	197.072000
6463	+	7	-1.565788	196.804000
6464	+	7	-0.637708	198.112000
6465	+	7	-0.958913	197.504000
6466	+	7	-1.033792	197.376000
6467	+	7	-1.093733	197.196000
6467	+	7	-1.094534	197.308000
6468	+	7	-0.426478	198.664000
6469	+	7	-0.740073	197.980000
6470	+	7	-0.679876	197.972000
6471	+	7	-0.744861	197.816000
6472	+	7	-1.624984	196.720000
6473	+	7	-0.723222	197.876000
6474	+	7	-0.928699	197.588000
6475	+	7	-1.276063	197.132000
6476	+	7	-1.278497	197.072000
6477	+	7	-1.037466	197.392000
6478	+	7	-0.514137	198.328000
6479	+	7	-1.241001	197.120000
6480	+	7	-0.959412	197.580000
6481	+	7	-0.876247	197.688000
6482	+	7	-0.839239	197.672000
6483	+	7	-1.196739	197.176000
6484	+	7	-4.310725	192.512000
6485	+	7	-0.784277	197.836000
6486	+	7	-0.420259	198.628000
6487	+	7	-1.168272	197.208000
6488	+	7	-0.618001	198.108000
6488	+	7	-0.608289	198.232000
6488	+	7	-0.608289	198.240000
6489	+	7	-0.749563	197.852000
6490	+	7	-1.035850	197.392000
6491	+	7	-0.921506	197.564000
6492	+	7	-0.515415	198.312000
6492	+	7	-0.514782	198.436000
6493	+	7	-0.755564	197.732000
6494	+	7	-1.314798	197.048000
6495	+	7	-1.258375	197.156000
6496	+	7	-0.837167	197.728000
6497	+	7	-0.728609	197.936000
6498	+	7	-1.135022	197.288000
6499	+	7	-0.723332	197.936000
6500	+	7	-0.947225	197.612000
6501	+	7	-0.837177	197.692000
6502	+	7	-1.361279	197.048000
6503	+	7	-1.196666	197.184000
6504	+	7	-0.994242	197.440000
6505	+	7	-1.120803	197.180000
6506	+	7	-1.236470	197.156000
6507	+	7	-0.985514	197.488000
6508	+	7	-1.037592	197.332000
6509	+	7	-0.723307	197.900000
6510	+	7	-0.429419	198.484000
6511	+	7	-0.758224	197.876000
6512	+	7	-1.002467	197.412000
6513	+	7	-0.754512	197.896000
6513	+	7	-0.754497	197.904000
6514	+	7	-1.599120	196.740000
6515	+	7	-1.335655	197.024000
6516	+	7	-0.888801	197.636000
6517	+	7	-1.381989	196.988000
6518	+	7	-1.378400	196.988000
6519	+	7	-0.728223	198.008000
6520	+	5	-0.127141	317.920000
6520	+	7	-0.640044	198.084000
6521	+	7	-0.743311	197.824000
6522	+	5	-0.127177	361.472000
6522	+	7	-0.876588	197.644000
6522	+	7	-0.877235	197.760000
6523	+	7	-0.837729	197.692000
6524	+	7	-0.676172	198.072000
6525	+	7	-0.835949	197.764000
6526	+	7	-0.800806	197.732000
6527	+	7	-0.381550	198.740000
6528	+	7	-1.446379	196.884000
6529	+	7	-1.065188	197.360000
6530	+	7	-1.315359	197.076000
6531	+	7	-1.032693	197.412000
6532	+	7	-0.311440	198.476000
6533	+	7	-1.277118	197.152000
6534	+	7	-1.279871	197.068000
6535	+	7	-0.761521	197.784000
6536	+	7	-0.787883	197.664000
6536	+	7	-0.788362	197.744000
6537	+	7	-1.115776	197.348000
6538	+	7	-1.326104	197.056000
6539	+	7	-0.763556	197.828000
6540	+	7	-1.052834	197.384000
6541	+	7	-0.613687	198.168000
6542	+	7	-1.265559	197.052000
6543	+	7	-0.792186	197.776000
6544	+	7	-1.489855	196.872000
6545	+	7	-0.939652	197.644000
6546	+	7	-0.939111	197.608000
6547	+	7	-1.004915	197.408000
6548	+	7	-1.082251	197.448000
6549	+	7	-1.175815	197.164000
6550	+	7	-0.999341	197.488000
6550	+	7	-0.999331	197.512000
6551	+	7	-1.074965	197.436000
6552	+	7	-0.831597	197.740000
6553	+	7	-0.536256	198.128000
6553	+	7	-0.527028	198.264000
6553	+	7	-0.527094	198.284000
6553	+	7	-0.527097	198.292000
6554	+	7	-1.299200	197.128000
6555	+	7	-0.841435	197.664000
6556	+	7	-0.310953	198.484000
6557	+	7	-0.817797	197.772000
6558	+	7	-0.881685	197.580000
6559	+	7	-1.078834	197.344000
6559	+	7	-1.078595	197.468000
6560	+	7	-0.994025	197.436000
6561	+	7	-0.705525	198.000000
6562	+	7	-1.463527	196.816000
6563	+	7	-0.875673	197.620000
6564	+	7	-1.037000	197.300000
6564	+	7	-1.036633	197.360000
6564	+	7	-1.036952	197.404000
6565	+	7	-1.077346	197.360000
6566	+	7	-1.190114	197.264000
6567	+	7	-1.370327	197.036000
6568	+	5	-0.129228	8.800000
6568	+	7	-1.238580	197.112000
6569	+	7	-0.477653	198.420000
6570	+	7	-1.230860	197.184000
6571	+	7	-0.926597	197.520000
6572	+	7	-0.504887	198.404000
6573	+	7	-0.480339	198.376000
6574	+	7	-1.516966	196.840000
6575	+	7	-0.636417	198.140000
6576	+	7	-1.272567	197.040000
6577	+	7	-1.303486	197.016000
6578	+	7	-0.579158	198.184000
6579	+	7	-1.236868	197.132000
6580	+	7	-1.140486	197.300000
6580	+	7	-1.131974	197.448000
6581	+	7	-0.955404	197.464000
6582	+	7	-1.277602	197.084000
6583	+	7	-0.641477	198.184000
6584	+	7	-0.911284	197.632000
6585	+	7	-0.842431	197.708000
6586	+	7	-0.957756	197.552000
6587	+	7	-1.252634	197.068000
6587	+	7	-1.251805	197.136000
6588	+	7	-1.197222	197.184000
6589	+	7	-1.200069	197.220000
6590	+	7	-1.506672	196.864000
6591	+	7	-1.597414	196.692000
6592	+	7	-1.004199	197.472000
6593	+	7	-0.909247	197.588000
6594	+	7	-0.829669	197.796000
6595	+	5	-0.123403	16.548000
6595	+	7	-0.836574	197.732000
6596	+	7	-0.357647	198.568000
6596	+	7	-0.358208	198.656000
6597	+	7	-1.254884	197.108000
6598	+	7	-0.756391	197.868000
6599	+	7	-1.348232	197.108000
6600	+	7	-1.040360	197.384000
6601	+	7	-0.835807	197.720000
6602	+	7	-1.149635	197.288000
6603	+	7	-0.335571	198.424000
6603	+	7	-0.327889	198.572000
6604	+	7	-1.355165	196.964000
6605	+	5	-0.134890	231.232000
6605	+	7	-4.274922	194.984000
6606	+	7	-0.279238	197.148000
6607	+	7	-1.229176	197.140000
6608	+	5	-0.127425	263.064000
6608	+	7	-1.264662	197.076000
6609	+	7	-0.739565	197.896000
6610	+	7	-0.843930	197.680000
6611	+	7	-1.344659	197.072000
6612	+	7	-1.052698	197.340000
6613	+	7	-1.209328	197.184000
6614	+	7	-0.995870	197.528000
6615	+	7	-1.080106	197.328000
6615	+	7	-1.080103	197.340000
6615	+	7	-1.080790	197.412000
6616	+	7	-0.784452	197.804000
6617	+	7	-1.691862	196.660000
6618	+	7	-1.396312	196.972000
6619	+	7	-1.222803	197.120000
6620	+	7	-0.597381	198.096000
6620	+	7	-0.597067	198.152000
6620	+	7	-0.597211	198.188000
6620	+	7	-0.597214	198.196000
6621	+	7	-0.872491	197.640000
6622	+	7	-0.561063	198.304000
6623	+	7	-1.319126	197.012000
6623	+	7	-1.317884	197.132000
6624	+	7	-1.034436	197.232000
6624	+	7	-1.034441	197.244000
6624	+	7	-1.034432	197.252000
6624	+	7	-1.036219	197.388000
6625	+	7	-1.059439	197.432000
6626	+	7	-0.804924	197.672000
6626	+	7	-0.805831	197.764000
6627	+	7	-1.199337	197.212000
6628	+	7	-1.678083	196.708000
6628	+	7	-1.678082	196.716000
6629	+	5	-0.138125	2.552000
6629	+	7	-0.769521	197.916000
6630	+	7	-0.875999	197.640000
6631	+	7	-1.037322	197.424000
6632	+	7	-0.440795	198.456000
6632	+	7	-0.441835	198.620000
6633	+	7	-1.670661	196.704000
6634	+	7	-1.518595	196.796000
6635	+	7	-1.400462	196.924000
6635	+	7	-1.404152	197.032000
6636	+	7	-0.890296	197.704000
6637	+	5	-0.120997	386.772000
6637	+	7	-1.013448	197.464000
6638	+	7	-1.210358	197.176000
6639	+	7	-0.797742	197.736000
6640	+	7	-0.786987	197.756000
6641	+	7	-0.761532	197.812000
6642	+	7	-1.431390	196.908000
6643	+	7	-0.416525	198.604000
6644	+	7	-0.687365	197.904000
6645	+	7	-1.337944	197.100000
6646	+	7	-0.681040	198.004000
6647	+	7	-1.633773	196.704000
6648	+	5	-0.124100	384.576000
6648	+	7	-0.903648	197.604000
6649	+	7	-0.651099	198.076000
6650	+	7	-0.359096	198.520000
6651	+	7	-0.606705	198.168000
6652	+	7	-1.023075	197.404000
6653	+	7	-1.237658	197.192000
6654	+	7	-1.331622	197.088000
6655	+	7	-0.997303	197.488000
6656	+	7	-0.813081	197.752000
6657	+	7	-1.493572	196.880000
6658	+	7	-0.799014	197.868000
6659	+	7	-1.360496	197.036000
6660	+	7	-1.067370	197.328000
6661	+	7	-1.010202	197.512000
6662	+	7	-0.499177	198.416000
6663	+	7	-0.744202	197.844000
6664	+	7	-1.448684	196.912000
6665	+	7	-0.926325	197.660000
6666	+	7	-4.304731	193.816000
6666	+	7	-4.253517	194.116000
6667	+	7	-1.472466	196.904000
6668	+	7	-1.111942	197.392000
6669	+	7	-0.839465	197.640000
6670	+	7	-1.602009	196.716000
6671	+	7	-1.436065	196.932000
6672	+	7	-1.520986	196.868000
6673	+	7	-0.957116	197.500000
6674	+	7	-0.776837	197.800000
6675	+	7	-1.155194	197.216000
6676	+	7	-0.876837	197.672000
6677	+	7	-1.041087	197.400000
6678	+	7	-0.998852	197.420000
6679	+	7	-1.276460	197.160000
6680	+	5	-0.132237	103.360000
6680	+	7	-0.307414	198.472000
6681	+	7	-0.742468	197.860000
6682	+	7	-0.879242	197.624000
6683	+	7	-0.823170	197.796000
6684	+	7	-1.197834	197.304000
6685	+	7	-0.914281	197.660000
6686	+	7	-1.074399	197.316000
6687	+	7	-1.278420	197.136000
6688	+	7	-1.331841	197.088000
6689	+	7	-1.237129	197.156000
6690	+	7	-0.619699	198.120000
6691	+	7	-0.637036	198.112000
6692	+	7	-1.161755	197.192000
6693	+	7	-1.411741	196.904000
6694	+	7	-0.938630	197.592000
6695	+	7	-0.848569	197.712000
6696	+	7	-0.786305	197.740000
6697	+	7	-0.937963	197.564000
6698	+	7	-1.316523	197.100000
6699	+	7	-1.279080	197.060000
6700	+	7	-0.943280	197.592000
6701	+	7	-0.394957	198.696000
6701	+	7	-0.395263	198.744000
6702	+	7	-1.044058	197.392000
6703	+	7	-1.276804	197.072000
6704	+	7	-1.552696	196.836000
6705	+	7	-1.386399	197.028000
6706	+	7	-1.245705	197.192000
6707	+	7	-1.192414	197.176000
6708	+	7	-1.118362	197.284000
6709	+	7	-0.991065	197.444000
6710	+	7	-1.437323	196.892000
6711	+	7	-0.670630	198.156000
6711	+	7	-0.670566	198.192000
6711	+	7	-0.670585	198.204000
6712	+	5	-0.131860	32.312000
6712	+	7	-0.978402	197.540000
6713	+	7	-0.963111	197.516000
6714	+	7	-1.324739	196.976000
6715	+	7	-0.495481	198.324000
6715	+	7	-0.495763	198.408000
6716	+	7	-0.932707	197.644000
6717	+	7	-0.665551	198.016000
6718	+	7	-0.902235	197.612000
6719	+	7	-1.190284	197.180000
6720	+	7	-1.328137	196.936000
6721	+	5	-0.129855	247.856000
6721	+	7	-1.238580	197.160000
6722	+	7	-0.754619	197.880000
6723	+	7	-1.396687	196.996000
6724	+	7	-0.674758	197.984000
6725	+	7	-1.560064	196.828000
6726	+	7	-1.066417	197.312000
6727	+	7	-1.131613	197.212000
6728	+	7	-1.046836	197.408000
6729	+	7	-1.043025	197.340000
6730	+	7	-1.389764	196.944000
6730	+	7	-1.385959	197.044000
6731	+	7	-0.586779	198.232000
6732	+	7	-0.849038	197.696000
6733	+	7	-1.194735	197.184000
6734	+	7	-1.357862	197.028000
6735	+	7	-1.040676	197.468000
6736	+	7	-0.641906	198.104000
6737	+	7	-1.128684	197.340000
6738	+	7	-1.278385	197.144000
6739	+	7	-0.763425	197.836000
6740	+	7	-0.916838	197.608000
6741	+	7	-1.553381	196.852000
6742	+	7	-1.525898	196.860000
6743	+	7	-1.192080	197.252000
6744	+	7	-0.605665	198.216000
6745	+	7	-1.424854	196.912000
6746	+	7	-0.357365	198.512000
6746	+	7	-0.357362	198.520000
6747	+	7	-0.872504	197.648000
6748	+	7	-0.852432	197.644000
6749	+	7	-1.393354	196.984000
6750	+	7	-0.282219	197.192000
6750	+	7	-0.281173	197.316000
6750	+	7	-0.281167	197.332000
6750	+	7	-0.281166	197.348000
6751	+	7	-0.522104	198.408000
6752	+	7	-1.316196	197.116000
6753	+	5	-0.130813	140.188000
6753	+	5	-0.118226	264.840000
6753	+	7	-1.416951	196.992000
6754	+	7	-1.423107	196.892000
6755	+	7	-0.636909	198.024000
6755	+	7	-0.636964	198.044000
6755	+	7	-0.636989	198.060000
6756	+	7	-1.395252	196.976000
6756	+	7	-1.395947	197.060000
6757	+	7	-0.999135	197.444000
6758	+	7	-1.663806	196.696000
6759	+	7	-0.796200	197.728000
6760	+	7	-1.037232	197.372000
6761	+	7	-1.078721	197.280000
6762	+	7	-0.698774	198.008000
6763	+	5	-0.125723	178.840000
6763	+	7	-1.372315	197.076000
6764	+	7	-0.556721	198.372000
6765	+	7	-0.756563	197.868000
6766	+	7	-0.955081	197.488000
6767	+	7	-0.597497	198.160000
6768	+	7	-0.435163	198.664000
6769	+	7	-1.036360	197.516000
6770	+	7	-0.793809	197.808000
6771	+	7	-1.456583	196.948000
6772	+	7	-1.023877	197.368000
6772	+	7	-1.017458	197.532000
6773	+	5	-0.134930	31.944000
6773	+	7	-0.560179	198.152000
6773	+	7	-0.556859	198.304000
6774	+	7	-0.889528	197.584000
6775	+	7	-1.106573	197.308000
6776	+	7	-0.841748	197.784000
6777	+	7	-0.856150	197.668000
6778	+	7	-0.801515	197.800000
6779	+	7	-1.257510	197.116000
6780	+	7	-1.186215	197.244000
6781	+	7	-0.414192	198.696000
6782	+	7	-0.672782	198.044000
6783	+	5	-0.138251	326.212000
6783	+	7	-0.836215	197.780000
6784	+	7	-0.817679	197.640000
6784	+	7	-0.816562	197.768000
6785	+	7	-1.562655	196.844000
6786	+	7	-1.156166	197.256000
6787	+	7	-1.317326	196.980000
6788	+	7	-0.593192	198.292000
6789	+	7	-0.778458	197.760000
6790	+	7	-1.081932	197.280000
6791	+	5	-0.136934	275.980000
6791	+	7	-1.359457	196.896000
6792	+	5	-0.129925	313.568000
6792	+	7	-1.197222	197.284000
6793	+	7	-0.380743	198.428000
6793	+	7	-0.364834	198.612000
6794	+	7	-1.158906	197.224000
6795	+	7	-1.481141	196.888000
6796	+	7	-0.844371	197.672000
6797	+	7	-1.387690	196.960000
6798	+	7	-1.241704	197.100000
6799	+	7	-1.119311	197.332000
6800	+	7	-0.732297	197.924000
6801	+	7	-0.877031	197.576000
6801	+	7	-0.877794	197.700000
6802	+	7	-1.499233	196.908000
6803	+	7	-1.316626	197.024000
6804	+	7	-0.367594	198.544000
6805	+	7	-0.878525	197.652000
6805	+	7	-0.876738	197.780000
6806	+	7	-0.991114	197.456000
6807	+	7	-0.678140	197.972000
6807	+	7	-0.678139	197.980000
6808	+	7	-0.999399	197.408000
6808	+	7	-0.999373	197.524000
6809	+	7	-0.355317	198.668000
6810	+	5	-0.135663	180.244000
6810	+	7	-1.402892	196.872000
6810	+	7	-1.398912	197.000000
6811	+	7	-0.279668	183.176000
6812	+	7	-0.997074	197.468000
6813	+	5	-0.123462	76.312000
6813	+	7	-1.163505	197.272000
6814	+	7	-0.718371	197.928000
6815	+	7	-0.650661	198.072000
6816	+	7	-0.907457	197.588000
6817	+	7	-0.849449	197.732000
6818	+	7	-0.862385	197.680000
6819	+	7	-1.356851	197.080000
6820	+	7	-0.837913	197.776000
6821	+	7	-0.748481	197.780000
6822	+	7	-0.957094	197.528000
6823	+	5	-0.125072	270.072000
6823	+	7	-0.946170	197.608000
6824	+	7	-1.170116	197.196000
6824	+	7	-1.170080	197.280000
6825	+	7	-1.561050	196.832000
6826	+	7	-0.431787	198.556000
6827	+	7	-1.329684	197.016000
6827	+	7	-1.328909	197.092000
6828	+	7	-0.812054	197.808000
6829	+	7	-1.237669	197.272000
6830	+	7	-1.122917	197.336000
6831	+	7	-1.503103	196.788000
6832	+	7	-1.354741	197.068000
6832	+	7	-1.354736	197.076000
6833	+	7	-0.315103	198.552000
6834	+	7	-0.390239	198.716000
6835	+	7	-1.340816	197.012000
6836	+	7	-1.519372	196.940000
6837	+	7	-1.012909	197.544000
6838	+	7	-1.301731	197.056000
6839	+	7	-0.701275	197.916000
6839	+	7	-0.697466	198.032000
6840	+	7	-1.184133	197.220000
6841	+	7	-1.354463	197.064000
6842	+	7	-1.247332	197.128000
6843	+	7	-0.686664	198.012000
6844	+	7	-0.947847	197.544000
6845	+	5	-0.127312	201.576000
6845	+	7	-0.639484	198.020000
6846	+	7	-1.078115	197.312000
6847	+	7	-1.286364	197.056000
6848	+	7	-0.996891	197.444000
6848	+	7	-0.997284	197.592000
6849	+	7	-1.113881	197.300000
6850	+	7	-1.118559	197.240000
6851	+	7	-1.250681	197.088000
6852	+	7	-1.268120	197.108000
6853	+	7	-0.452246	198.468000
6853	+	7	-0.452724	198.632000
6854	+	7	-0.876864	197.664000
6854	+	7	-0.875026	197.768000
6855	+	7	-1.022136	197.416000
6856	+	5	-0.132737	257.212000
6856	+	7	-0.877358	197.644000
6857	+	7	-0.970598	197.548000
6858	+	7	-0.988436	197.420000
6858	+	7	-0.988180	197.528000
6859	+	7	-0.796670	197.740000
6860	+	7	-1.283101	197.116000
6861	+	7	-1.404736	196.992000
6862	+	7	-0.803164	197.692000
6862	+	7	-0.799913	197.844000
6863	+	7	-0.979446	197.468000
6864	+	7	-0.674199	198.000000
6864	+	7	-0.673549	198.084000
6865	+	7	-0.280802	198.108000
6866	+	7	-0.423367	198.656000
6867	+	5	-0.141094	178.148000
6867	+	7	-0.556212	198.192000
6868	+	7	-1.074331	197.324000
6869	+	7	-1.392035	196.952000
6870	+	7	-1.143427	197.252000
6871	+	7	-1.393243	196.992000
6872	+	7	-1.276101	197.060000
6872	+	7	-1.276442	197.192000
6873	+	7	-0.900484	197.604000
6874	+	7	-1.204313	197.180000
6874	+	7	-1.202380	197.316000
6875	+	7	-1.586032	196.648000
6876	+	7	-1.169338	197.252000
6877	+	7	-1.465655	196.912000
6878	+	7	-1.171253	197.152000
6879	+	7	-0.816578	197.704000
6880	+	7	-0.355797	198.312000
6880	+	7	-0.352949	198.416000
6881	+	7	-0.911429	197.616000
6882	+	7	-1.037714	197.408000
6883	+	7	-0.847992	197.724000
6884	+	7	-1.354970	197.024000
6885	+	7	-0.748153	197.932000
6886	+	7	-0.719426	197.924000
6887	+	7	-0.756571	197.936000
6888	+	5	-0.122808	350.552000
6888	+	7	-0.597756	198.188000
6889	+	7	-0.814676	197.768000
6890	+	7	-0.666616	197.980000
6891	+	7	-1.284445	197.088000
6892	+	7	-0.848570	197.732000
6893	+	7	-0.835646	197.724000
6894	+	7	-1.153948	197.232000
6895	+	7	-1.358415	197.056000
6896	+	7	-0.329011	198.368000
6897	+	7	-0.518527	198.248000
6898	+	7	-0.948196	197.504000
6899	+	7	-1.108799	197.324000
6900	+	7	-1.294784	197.060000
6901	+	7	-0.833646	197.672000
6902	+	7	-0.412564	198.572000
6902	+	7	-0.413383	198.700000
6903	+	7	-1.325797	197.032000
6904	+	7	-1.442548	196.884000
6905	+	7	-0.324915	198.424000
6906	+	7	-1.037457	197.488000
6906	+	7	-1.037447	197.496000
6907	+	7	-1.034507	197.328000
6907	+	7	-1.034107	197.432000
6908	+	7	-1.151507	197.176000
6909	+	7	-0.682742	197.908000
6909	+	7	-0.679532	198.084000
6910	+	7	-1.189669	197.184000
6911	+	7	-0.836138	197.700000
6911	+	7	-0.832485	197.836000
6912	+	7	-1.193310	197.252000
6913	+	7	-1.358302	197.000000
6914	+	7	-1.405797	196.996000
6915	+	7	-1.039124	197.412000
6916	+	7	-1.236328	197.040000
6917	+	7	-0.427148	198.536000
6918	+	7	-1.276974	197.092000
6918	+	7	-1.276965	197.104000
6919	+	7	-1.205095	197.164000
6920	+	7	-1.436215	196.972000
6921	+	7	-0.875985	197.704000
6922	+	7	-0.895103	197.648000
6923	+	7	-0.664067	198.008000
6924	+	7	-1.562040	196.776000
6925	+	7	-1.593019	196.696000
6926	+	7	-0.814647	197.788000
6927	+	7	-0.737087	197.916000
6928	+	7	-1.579677	196.748000
6929	+	7	-1.319371	197.032000
6930	+	7	-0.880503	197.540000
6930	+	7	-0.879386	197.640000
6931	+	7	-1.034343	197.436000
6932	+	7	-0.427942	198.604000
6933	+	7	-0.801271	197.768000
6934	+	7	-1.184723	197.164000
6935	+	7	-1.158659	197.204000
6936	+	7	-1.205700	197.188000
6937	+	7	-0.912075	197.640000
6938	+	5	-0.132458	259.736000
6938	+	7	-1.206005	197.128000
6939	+	7	-0.548419	198.256000
6940	+	7	-1.481600	196.792000
6941	+	7	-0.616422	198.088000
6941	+	7	-0.615853	198.164000
6942	+	7	-0.643467	197.964000
6942	+	7	-0.642852	198.100000
6943	+	7	-1.304271	197.124000
6944	+	5	-0.122609	131.520000
6944	+	7	-1.120016	197.240000
6945	+	7	-1.444052	196.944000
6946	+	7	-0.288732	197.372000
6947	+	7	-1.362536	197.020000
6948	+	7	-1.271776	197.052000
6949	+	7	-0.895548	197.604000
6950	+	7	-0.762591	197.724000
6950	+	7	-0.765085	197.844000
6951	+	7	-0.914539	197.580000
6952	+	7	-1.365550	196.948000
6953	+	7	-0.283201	194.432000
6954	+	7	-1.238157	197.204000
6955	+	7	-0.558703	198.268000
6956	+	7	-0.973462	197.496000
6957	+	7	-1.277508	197.088000
6957	+	7	-1.276475	197.212000
6958	+	7	-0.353846	198.404000
6959	+	7	-0.798228	197.784000
6960	+	7	-1.160683	197.224000
6961	+	7	-1.549427	196.812000
6962	+	7	-1.016290	197.456000
6963	+	7	-1.170727	197.124000
6964	+	7	-1.007563	197.592000
6965	+	7	-1.315024	197.076000
6966	+	7	-1.609004	196.852000
6967	+	7	-0.858371	197.612000
6968	+	7	-0.931306	197.572000
6969	+	7	-0.796586	197.772000
6970	+	7	-0.831523	197.664000
6971	+	7	-1.342968	197.012000
6972	+	7	-1.279729	197.112000
6973	+	7	-1.154287	197.148000
6974	+	7	-1.053482	197.412000
6975	+	7	-0.643041	198.040000
6976	+	7	-0.621031	198.052000
6977	+	7	-0.784802	197.812000
6978	+	7	-1.310374	197.032000
6979	+	7	-1.342193	197.064000
6980	+	7	-0.960297	197.568000
6981	+	7	-1.558833	196.748000
6982	+	7	-1.034481	197.356000
6983	+	7	-0.896812	197.640000
6984	+	7	-1.268482	197.032000
6985	+	7	-0.698727	197.980000
6986	+	7	-0.837099	197.744000
6987	+	5	-0.130003	115.396000
6987	+	7	-1.538559	196.764000
6988	+	7	-1.525005	196.776000
6989	+	7	-1.284107	197.056000
6990	+	7	-1.015362	197.392000
6991	+	7	-1.239018	197.180000
6992	+	5	-0.122585	56.612000
6992	+	7	-1.158487	197.312000
6993	+	7	-1.294786	197.020000
6993	+	7	-1.295254	197.096000
6994	+	7	-0.876156	197.652000
6995	+	7	-0.522332	198.300000
6996	+	7	-0.629561	198.124000
6997	+	7	-0.580828	198.184000
6997	+	7	-0.573448	198.352000
6998	+	7	-0.762274	197.844000
6999	+	7	-0.781920	197.800000
7000	+	7	-0.996867	197.372000
7000	+	7	-0.996379	197.472000
7001	+	7	-1.162168	197.196000
7002	+	7	-0.964743	197.496000
7002	+	7	-0.965143	197.616000
7003	+	7	-1.401551	196.952000
7004	+	7	-0.613594	198.164000
7005	+	7	-1.155883	197.252000
7006	+	7	-1.099322	197.244000
7007	+	7	-0.719650	197.968000
7008	+	7	-0.780695	197.868000
7009	+	7	-0.503005	198.312000
7009	+	7	-0.493282	198.444000
7009	+	7	-0.493298	198.456000
7010	+	7	-1.660088	196.700000
7011	+	7	-1.668384	196.688000
7012	+	7	-1.156917	197.224000
7013	+	7	-1.433085	196.912000
7013	+	7	-1.433087	196.920000
7014	+	7	-1.318130	197.008000
7015	+	7	-1.149834	197.232000
7015	+	7	-1.149854	197.240000
7016	+	7	-1.470433	196.876000
7017	+	7	-0.740879	197.856000
7018	+	7	-0.876011	197.608000
7019	+	7	-0.961778	197.424000
7020	+	7	-0.919229	197.584000
7021	+	7	-0.793361	197.824000
7022	+	7	-0.658431	198.080000
7023	+	7	-0.763434	197.828000
7024	+	7	-1.394948	196.988000
7025	+	7	-0.937374	197.568000
7026	+	7	-1.395866	197.040000
7027	+	7	-0.923254	197.592000
7028	+	7	-0.438280	198.640000
7029	+	7	-1.279173	197.068000
7030	+	7	-0.685236	197.984000
7031	+	7	-0.864869	197.744000
7032	+	5	-0.135362	175.900000
7032	+	7	-1.097978	197.380000
7033	+	7	-1.487744	196.860000
7034	+	7	-0.705545	197.924000
7035	+	7	-1.140078	197.252000
7036	+	7	-1.512799	196.832000
7037	+	7	-0.838736	197.748000
7038	+	7	-0.881239	197.612000
7039	+	7	-0.858977	197.668000
7040	+	7	-0.828843	197.724000
7041	+	7	-1.004253	197.384000
7042	+	7	-1.285240	197.096000
7043	+	7	-1.359865	197.080000
7044	+	7	-0.598373	198.228000
7045	+	7	-0.808521	197.704000
7046	+	7	-1.042787	197.336000
7046	+	7	-1.042397	197.440000
7047	+	7	-0.964599	197.416000
7048	+	7	-1.025093	197.444000
7049	+	7	-1.315430	196.972000
7049	+	7	-1.316587	197.072000
7050	+	7	-1.520402	196.820000
7051	+	7	-1.072165	197.392000
7052	+	7	-1.389732	196.960000
7053	+	7	-0.518689	198.280000
7053	+	7	-0.518683	198.296000
7053	+	7	-0.518679	198.304000
7053	+	7	-0.520374	198.432000
7054	+	7	-1.056502	197.416000
7055	+	7	-1.290453	197.108000
7056	+	7	-0.843583	197.624000
7057	+	7	-0.953592	197.532000
7058	+	7	-1.412392	196.976000
7059	+	7	-0.672851	197.988000
7060	+	5	-0.129168	305.924000
7060	+	7	-1.165389	197.252000
7061	+	7	-1.357884	197.040000
7062	+	7	-0.871220	197.700000
7063	+	7	-0.996777	197.476000
7064	+	7	-1.429453	196.868000
7065	+	7	-1.172381	197.288000
7066	+	7	-0.851358	197.644000
7067	+	7	-1.315018	197.048000
